ID,SeriousDlqin2yrs
129460,0.5435142
134018,0.11305955
86523,0.11689705
138466,0.05782292
143905,0.055444077
118893,0.93101466
124587,0.052215673
136337,0.56740916
16700,0.17762032
57857,0.3459633
15734,0.09913099
108865,0.12144398
70643,0.120249875
63937,0.1524986
45630,0.86130875
134,0.15849598
19051,0.10320403
70017,0.08808115
141425,0.10077167
54428,0.18819666
22909,0.5762069
50665,0.8009246
14452,0.102754384
25646,0.48537084
7670,0.8396926
58203,0.06642968
34957,0.1864886
12339,0.14524113
57387,0.15941451
135184,0.073774315
67705,0.73960423
88706,0.060290694
50761,0.055361964
128898,0.83004355
141806,0.89365405
26485,0.10399932
35726,0.58636534
7684,0.17414165
110249,0.060200732
93798,0.94473106
15352,0.22865722
124345,0.5074313
114161,0.06296188
134264,0.74863595
25722,0.087296575
80217,0.053617712
39434,0.30368844
148053,0.24475102
36794,0.05745252
36180,0.14653763
111180,0.31257415
109175,0.39167374
89108,0.11517248
102313,0.10010708
1237,0.8011705
115697,0.61451346
117088,0.5901206
32708,0.108741306
56470,0.5381849
32678,0.19891855
7520,0.09410368
19850,0.8958585
59381,0.16783872
72715,0.45396045
120597,0.66236144
64821,0.5501148
85756,0.8076117
87380,0.57401395
4468,0.5286616
117685,0.12503512
14303,0.4498982
137190,0.1037898
16530,0.22021896
87639,0.18816169
52576,0.19838218
51230,0.58548486
8197,0.5995761
8926,0.0737794
12082,0.19461204
36469,0.23770283
71537,0.64405525
143473,0.26478526
40512,0.48346248
142333,0.08916875
122859,0.18999508
123494,0.94155973
11783,0.15846297
93815,0.36068016
34965,0.25866854
28589,0.600196
4382,0.26498908
103120,0.13072483
67853,0.056949813
1341,0.13025418
61792,0.08120754
133333,0.1068611
33457,0.19553459
84785,0.2657872
88130,0.08211741
44198,0.1196989
119157,0.069619335
24998,0.09573347
122763,0.58197206
121251,0.82788587
78085,0.5987112
5826,0.6269511
10776,0.50467104
149700,0.36927146
41971,0.065171644
45082,0.5303914
99466,0.6415469
105695,0.20917928
46531,0.06246963
92571,0.09694719
149280,0.85368687
9307,0.08171859
3832,0.86682606
136229,0.4811217
9749,0.2890418
22416,0.19206294
8923,0.3997823
122317,0.10516254
75316,0.14471725
90063,0.16959025
125217,0.10273744
7152,0.3540165
