ID,SeriousDlqin2yrs
129460,0.5116487
134018,0.12183469
86523,0.11987424
138466,0.060262818
143905,0.056058746
118893,0.93058324
124587,0.051997054
136337,0.5612128
16700,0.17219464
57857,0.35565558
15734,0.09973699
108865,0.116493225
70643,0.13991825
63937,0.1566493
45630,0.82590127
134,0.15707065
19051,0.09613762
70017,0.09207666
141425,0.102826715
54428,0.18702841
22909,0.5634291
50665,0.80503845
14452,0.11387121
25646,0.49012336
7670,0.84230834
58203,0.06750811
34957,0.18623121
12339,0.13653553
57387,0.15313189
135184,0.0782584
67705,0.7205673
88706,0.060227964
50761,0.05411246
128898,0.8364797
141806,0.89479285
26485,0.1063799
35726,0.5862863
7684,0.16498344
110249,0.058454454
93798,0.9460774
15352,0.22656278
124345,0.50582844
114161,0.062121693
134264,0.7516406
25722,0.08598599
80217,0.05315578
39434,0.29467046
148053,0.25204077
36794,0.05703565
36180,0.14307667
111180,0.3111426
109175,0.38121986
89108,0.10664687
102313,0.09714965
1237,0.79275674
115697,0.6321006
117088,0.5918372
32708,0.11342147
56470,0.53876966
32678,0.21987526
7520,0.095124714
19850,0.8977613
59381,0.16136204
72715,0.45675004
120597,0.6640554
64821,0.53278667
85756,0.776872
87380,0.58134615
4468,0.53338474
117685,0.12275473
14303,0.43599853
137190,0.10636137
16530,0.24004026
87639,0.18889849
52576,0.19785844
51230,0.5789859
8197,0.605559
8926,0.07711106
12082,0.18950486
36469,0.24837203
71537,0.63965935
143473,0.26228657
40512,0.47720075
142333,0.09182194
122859,0.1890505
123494,0.93350226
11783,0.15231922
93815,0.35943913
34965,0.24439217
28589,0.6001989
4382,0.26686326
103120,0.14719819
67853,0.05659172
1341,0.12116731
61792,0.07912293
133333,0.1119538
33457,0.19130607
84785,0.26920322
88130,0.082615405
44198,0.11923212
119157,0.07060511
24998,0.098021924
122763,0.5895839
121251,0.82805485
78085,0.59539336
5826,0.6273425
10776,0.50861025
149700,0.35832453
41971,0.0656069
45082,0.52170247
99466,0.6401522
105695,0.20466109
46531,0.059980337
92571,0.095133446
149280,0.8627953
9307,0.08465015
3832,0.8575538
136229,0.46738946
9749,0.29587927
22416,0.19683659
8923,0.4111584
122317,0.10372897
75316,0.1477374
90063,0.1657424
125217,0.102680765
7152,0.35823575
98829,0.05478556
7731,0.23324357
73791,0.50432795
77593,0.19847
44064,0.06734199
97789,0.0608653
96776,0.073405854
65178,0.7967071
91449,0.22493541
99847,0.57674384
67431,0.4857249
37950,0.21568032
25116,0.13644202
125291,0.5639922
81884,0.08504497
54800,0.5829913
56112,0.563718
101235,0.059393495
46574,0.24641474
40808,0.4303114
142283,0.19434662
51874,0.057624836
51128,0.9369669
114138,0.19072704
13547,0.17611472
6473,0.08487892
26439,0.81958205
117091,0.8277376
18597,0.06671544
94348,0.17470558
30020,0.1743191
63311,0.62186474
29567,0.6452868
137357,0.26336244
116355,0.1489092
16821,0.08686248
145830,0.6372507
94237,0.07329989
138891,0.057873998
125287,0.09983736
43538,0.7414274
18098,0.8405101
11471,0.12219002
50859,0.73743075
105579,0.16014944
1026,0.75052005
48669,0.07153386
4369,0.32613993
8675,0.09644037
30495,0.05812958
46390,0.2823685
85342,0.18334365
145455,0.68331105
84151,0.14989984
99728,0.7210062
51431,0.41562656
40461,0.32540107
74752,0.44004986
146347,0.20086278
89627,0.15423125
119495,0.64987653
5535,0.46837425
6886,0.438875
82573,0.14753394
5856,0.16600044
112565,0.097165816
141875,0.33960614
116917,0.1795357
82648,0.38050142
61263,0.21429543
149132,0.21638973
136782,0.0937261
73326,0.61404985
36736,0.3485012
135464,0.14683625
134733,0.11791048
109407,0.28983787
80387,0.29547408
69821,0.14150174
36225,0.07523522
106353,0.624494
23899,0.31417105
98340,0.5484154
1459,0.11274707
124570,0.25877526
125522,0.12619038
65121,0.12177125
111475,0.093973875
134388,0.66596967
136272,0.48089626
63305,0.14922732
51318,0.16486488
124790,0.12573446
137374,0.12394631
61364,0.6673343
130363,0.93504477
115501,0.9328272
126422,0.6458499
74959,0.14245836
20728,0.07300067
98840,0.08617438
86036,0.060984354
126021,0.087507255
106773,0.19817264
114366,0.3148265
38396,0.46553823
64618,0.5555327
44641,0.7944973
15441,0.17675026
70716,0.10628426
149477,0.09514766
4458,0.7019928
85932,0.12572388
96810,0.6239226
35535,0.9700977
25662,0.3261442
81621,0.4968791
50408,0.10994193
91625,0.50619155
144293,0.17058615
102549,0.19850208
126255,0.5865943
121831,0.4008826
102237,0.500153
87682,0.6080784
1128,0.7183342
113669,0.13047214
143810,0.23297544
2537,0.10703685
32514,0.10739372
27431,0.18307926
12324,0.05799261
4255,0.111832775
120638,0.7982064
140287,0.06981351
15575,0.12091785
102682,0.41600445
66848,0.1477769
42860,0.062511496
64695,0.53271645
78618,0.09786779
125868,0.1337037
95046,0.40935168
148199,0.10546312
48429,0.61949223
103265,0.4182079
88744,0.3186781
95916,0.079455346
85231,0.0959239
59848,0.14699948
102903,0.06581172
6418,0.38063526
56585,0.18099038
16433,0.08324958
143329,0.5633525
35325,0.58577365
129113,0.50992715
20640,0.27081734
81767,0.82754606
125251,0.09955364
111116,0.8504462
78367,0.10915247
91129,0.55974185
100868,0.21810843
142892,0.09517771
54362,0.33017907
90671,0.17589587
68108,0.073734336
24347,0.15773046
64400,0.072886676
11051,0.06221284
23652,0.090848885
35741,0.07458002
106355,0.9667031
43631,0.08945283
60105,0.40626392
4167,0.29873374
139748,0.18344118
108628,0.19190349
130842,0.13625637
73121,0.6120306
144847,0.66569465
98908,0.20425284
107258,0.10751764
7310,0.15031262
66363,0.578592
105182,0.13523252
109290,0.3756316
30480,0.1261877
117321,0.18579371
101188,0.9250191
51893,0.05651861
72716,0.19022872
133102,0.12795724
25151,0.16215098
87813,0.8847417
75161,0.059860896
69389,0.09205622
99673,0.5057924
124140,0.0895935
78958,0.20094164
93773,0.14930055
48062,0.5214963
127963,0.11025516
92341,0.24317126
51786,0.31794238
123328,0.08318052
86416,0.08363899
48391,0.22517957
7238,0.9136588
77088,0.09690461
60633,0.45625058
127141,0.11100832
83640,0.13261865
94760,0.34736523
99612,0.24080704
75729,0.13180296
74668,0.07945273
91592,0.49092555
8120,0.12806766
52033,0.3108932
91872,0.121715434
3618,0.053093493
18561,0.08769241
113602,0.10639898
140838,0.6666308
148161,0.4020201
145995,0.13205588
38762,0.15905301
11025,0.09570765
60824,0.078351974
30964,0.22860092
34568,0.45680523
44328,0.2464654
77621,0.097408794
17489,0.6742185
1449,0.45793834
111125,0.084616564
56855,0.28687403
21162,0.45828557
21765,0.5329693
70454,0.1507085
141564,0.7706801
122653,0.10490175
81969,0.09662014
6623,0.12244146
13636,0.2906467
35440,0.93773764
427,0.50763136
91482,0.09590683
16494,0.93097854
9668,0.13564622
25314,0.08902937
6527,0.86267215
113696,0.38851142
120716,0.26803225
123407,0.25142613
6045,0.35690394
102619,0.4643637
89593,0.28763786
146461,0.06025827
144504,0.1703536
33304,0.89624804
38522,0.09055837
35919,0.121423
12916,0.27705345
64933,0.5655298
65146,0.38701782
20257,0.7884477
13337,0.45973286
49821,0.8374881
35035,0.05981339
52244,0.108937085
61391,0.09266082
59255,0.21505214
82951,0.13996542
77312,0.4812177
121599,0.2828457
73110,0.1144751
63200,0.14766285
148328,0.070105284
134738,0.5760663
12550,0.28679076
36966,0.41202602
117478,0.13931732
7824,0.66848046
18671,0.1135937
12238,0.10242232
113183,0.2141481
138486,0.5995419
135525,0.070547305
89449,0.41408086
74982,0.12147507
82665,0.102219194
148908,0.16819477
110931,0.10483166
135483,0.25293326
74838,0.32993087
113813,0.5045643
74545,0.90781116
98377,0.14093865
4788,0.27048704
17861,0.07101106
48878,0.824913
33410,0.7464452
31696,0.062232103
114449,0.0926043
25788,0.16886811
141779,0.09731168
94354,0.08217337
20374,0.34596172
35587,0.05955403
53581,0.3917049
96356,0.48902214
55729,0.2607489
127598,0.15776135
23760,0.38979495
75498,0.06399283
18516,0.14290828
47209,0.13852619
20941,0.15050691
48549,0.22224468
59387,0.6720992
119215,0.2215247
72253,0.16771425
49924,0.533879
123466,0.15696011
95055,0.83866256
111457,0.45056185
73306,0.8596932
99154,0.617225
8249,0.8370905
47007,0.07102186
22760,0.40355575
141212,0.46387127
121061,0.31731236
1847,0.26840538
17047,0.06418758
79153,0.22785227
97307,0.12724842
112605,0.41757885
6181,0.23159365
133193,0.13314927
48299,0.08535778
11793,0.08743396
23345,0.05176102
109678,0.06498905
64100,0.10104138
95271,0.1430137
145753,0.598759
139739,0.12911935
35141,0.22795142
73076,0.10581839
27110,0.07740567
103760,0.5950699
13277,0.13404389
135351,0.41542187
77959,0.1304769
58411,0.4565176
2346,0.085072525
145711,0.74444705
41475,0.45913485
102443,0.19104095
43839,0.93653625
126788,0.94265914
83174,0.8080232
7137,0.59619
43256,0.21881735
112876,0.22698547
31034,0.42751512
73489,0.1893465
102108,0.42002106
136720,0.088104784
10254,0.1579812
122083,0.10085399
94683,0.46756887
84309,0.18368995
117684,0.81348556
112563,0.5856824
135195,0.4826584
43633,0.67340297
51680,0.34539905
112812,0.30015585
86540,0.088876426
27185,0.5766638
53039,0.08944716
99611,0.29991257
41063,0.47984397
85471,0.29876533
147094,0.36212158
90426,0.31652597
54757,0.063328736
38420,0.28453964
